n,slots
8600,2
8600,1
8600,1
8600,2
8600,1
8600,1
8600,7
8600,2
8600,1
8600,1
8600,2
8600,1
8600,3
8600,1
8600,4
8600,3
8600,1
8600,4
8600,2
8600,3
8600,1
8600,1
8600,6
8600,1
8700,4
8700,1
8700,1
8700,3
8700,3
8700,3
8700,1
8700,1
8700,2
8700,1
8700,1
8700,1
8700,1
8700,2
8700,2
8700,5
8700,5
8700,2
8700,1
8700,2
8700,1
8700,2
8700,9
8700,1
8700,4
8700,2
8700,1
8700,6
8700,6
8700,9
8700,7
8700,1
8700,6
8700,14
8700,3
8700,3
8700,3
8700,3
8700,1
8700,3
8700,4
8700,2
8700,3
8700,2
8700,2
8700,2
8700,2
8700,3
8700,1
8700,9
8700,2
8700,5
8700,4
8700,1
8700,1
8700,2
8700,2
8700,2
8700,1
8700,10
8700,1
8700,1
8700,3
8700,3
8700,1
8700,1
8700,2
8700,1
8700,2
8700,4
8700,3
8700,3
8700,5
8700,1
8700,5
8700,1
8700,7
8700,2
8700,2
8700,2
8700,4
8700,5
8700,5
8700,4
8700,2
8700,4
8700,4
8700,3
8700,1
8700,1
8700,3
8700,4
8700,2
8700,6
8700,1
8700,1
8700,1
8700,2
8700,1
8700,8
8800,1
8800,5
8800,1
8800,1
8800,2
8800,4
8800,1
8800,3
8800,2
8800,3
8800,1
8800,2
8800,2
8800,8
8800,2
8800,2
8800,1
8800,2
8800,1
8800,2
8800,1
8800,1
8800,1
8800,5
8800,3
8800,1
8800,1
8800,5
8800,4
8800,3
8800,1
8800,1
8800,3
8800,1
8800,1
8800,1
8800,1
8800,3
8800,1
8800,1
8800,1
8800,2
8800,2
8800,1
8800,6
8800,1
8800,1
8800,6
8800,3
8800,12
8800,2
8800,2
8800,2
8800,1
8800,1
8800,4
8800,1
8800,2
8800,2
8800,2
8800,3
8800,5
8800,2
8800,7
8800,5
8800,1
8800,1
8800,1
8800,2
8800,3
8800,3
8800,1
8800,1
8800,1
8800,3
8800,4
8800,1
8800,1
8800,2
8800,2
8800,1
8800,3
8800,1
8800,2
8800,2
8800,1
8800,1
8800,6
8800,2
8800,2
8800,2
8800,1
8800,1
8800,4
8800,2
8800,4
8800,3
8800,5
8800,1
8800,3
8900,5
8900,6
8900,2
8900,1
8900,1
8900,6
8900,2
8900,1
8900,2
8900,2
8900,1
8900,1
8900,3
8900,4
8900,2
8900,3
8900,2
8900,5
8900,3
8900,2
8900,1
8900,1
8900,1
8900,3
8900,5
8900,5
8900,1
8900,1
8900,3
8900,1
8900,4
8900,13
8900,1
8900,1
8900,2
8900,1
8900,8
8900,2
8900,4
8900,1
8900,8
8900,2
8900,3
8900,2
8900,2
8900,1
8900,5
8900,5
8900,2
8900,4
8900,2
8900,1
8900,1
8900,1
8900,4
8900,6
8900,3
8900,4
8900,1
8900,6
8900,2
8900,2
8900,1
8900,1
8900,5
8900,3
8900,2
8900,2
8900,5
8900,2
8900,2
8900,1
8900,7
8900,1
8900,1
8900,5
8900,1
8900,1
8900,1
8900,1
8900,3
8900,1
8900,10
8900,1
8900,4
8900,3
8900,8
8900,1
8900,1
8900,1
8900,5
8900,1
8900,1
8900,2
8900,7
8900,1
8900,2
8900,1
8900,2
8900,1
9000,3
9000,1
9000,3
9000,1
9000,2
9000,2
9000,5
9000,4
9000,2
9000,2
9000,1
9000,4
9000,1
9000,1
9000,1
9000,3
9000,2
9000,5
9000,1
9000,2
9000,3
9000,1
9000,7
9000,3
9000,1
9000,1
9000,3
9000,2
9000,1
9000,1
9000,3
9000,1
9000,1
9000,1
9000,2
9000,1
9000,3
9000,2
9000,1
9000,1
9000,3
9000,5
9000,3
9000,1
9000,1
9000,1
9000,1
9000,1
9000,6
9000,3
9000,2
9000,1
9000,1
9000,1
9000,3
9000,2
9000,4
9000,4
9000,9
9000,4
9000,1
9000,1
9000,1
9000,3
9000,1
9000,1
9000,2
9000,1
9000,4
9000,1
9000,5
9000,2
9000,5
9000,5
9000,5
9000,2
9000,1
9000,7
9000,1
9000,1
9000,1
9000,1
9000,1
9000,2
9000,4
9000,5
9000,3
9000,1
9000,1
9000,3
9000,2
9000,3
9000,1
9000,2
9000,1
9000,3
9000,8
9000,7
9000,1
9000,2
9100,4
9100,1
9100,2
9100,4
9100,2
9100,2
9100,1
9100,1
9100,4
9100,2
9100,1
9100,1
9100,1
9100,2
9100,1
9100,3
9100,3
9100,3
9100,6
9100,10
9100,1
9100,5
9100,2
9100,3
9100,1
9100,2
9100,2
9100,1
9100,2
9100,4
9100,1
9100,2
9100,1
9100,1
9100,1
9100,1
9100,2
9100,5
9100,2
9100,3
9100,5
9100,1
9100,12
9100,6
9100,2
9100,3
9100,3
9100,2
9100,1
9100,5
9100,1
9100,11
9100,1
9100,2
9100,1
9100,1
9100,2
9100,2
9100,1
9100,5
9100,7
9100,1
9100,1
9100,7
9100,1
9100,1
9100,2
9100,1
9100,2
9100,3
9100,4
9100,3
9100,1
9100,4
9100,2
9100,1
9100,1
9100,3
9100,4
9100,2
9100,3
9100,8
9100,3
9100,4
9100,3
9100,1
9100,2
9100,1
9100,2
9100,1
9100,5
9100,3
9100,1
9100,1
9100,4
9100,1
9100,1
9100,2
9100,2
9100,3
9200,2
9200,10
9200,3
9200,7
9200,2
9200,3
9200,3
9200,1
9200,3
9200,1
9200,1
9200,7
9200,7
9200,3
9200,1
9200,1
9200,5
9200,1
9200,2
9200,1
9200,3
9200,5
9200,1
9200,2
9200,2
9200,3
9200,4
9200,1
9200,1
9200,3
9200,2
9200,2
9200,4
9200,4
9200,1
9200,1
9200,1
9200,6
9200,2
9200,7
9200,9
9200,1
9200,2
9200,1
9200,1
9200,2
9200,1
9200,6
9200,1
9200,4
9200,1
9200,1
9200,5
9200,6
9200,1
9200,1
9200,1
9200,1
9200,1
9200,5
9200,4
9200,4
9200,7
9200,1
9200,2
9200,1
9200,2
9200,5
9200,1
9200,1
9200,4
9200,1
9200,6
9200,2
9200,2
9200,3
9200,1
9200,2
9200,1
9200,3
9200,1
9200,2
9200,8
9200,1
9200,1
9200,7
9200,1
9200,5
9200,2
9200,6
9200,3
9200,1
9200,1
9200,1
9200,3
9200,1
9200,2
9200,2
9200,6
9200,2
9300,2
9300,2
9300,1
9300,2
9300,5
9300,1
9300,2
9300,1
9300,6
9300,6
9300,2
9300,5
9300,6
9300,1
9300,5
9300,5
9300,5
9300,5
9300,2
9300,1
9300,1
9300,2
9300,2
9300,4
9300,5
9300,6
9300,1
9300,2
9300,1
9300,3
9300,6
9300,5
9300,4
9300,4
9300,1
9300,2
9300,2
9300,2
9300,9
9300,2
9300,5
9300,7
9300,1
9300,2
9300,3
9300,1
9300,1
9300,1
9300,1
9300,3
9300,1
9300,2
9300,1
9300,2
9300,1
9300,3
9300,3
9300,3
9300,2
9300,2
9300,2
9300,4
9300,1
9300,2
9300,1
9300,1
9300,5
9300,3
9300,1
9300,2
9300,1
9300,3
9300,3
9300,2
9300,6
9300,9
9300,1
9300,1
9300,1
9300,4
9300,1
9300,1
9300,4
9300,1
9300,2
9300,7
9300,1
9300,1
9300,2
9300,1
9300,2
9300,3
9300,3
9300,5
9300,5
9300,9
9300,1
9300,3
9300,5
9300,1
9400,1
9400,1
9400,2
9400,2
9400,1
9400,1
9400,5
9400,4
9400,1
9400,2
9400,1
9400,2
9400,1
9400,1
9400,1
9400,6
9400,1
9400,2
9400,1
9400,1
9400,1
9400,1
9400,3
9400,2
9400,2
9400,1
9400,1
9400,2
9400,3
9400,4
9400,2
9400,2
9400,2
9400,1
9400,5
9400,1
9400,2
9400,3
9400,4
9400,1
9400,1
9400,1
9400,1
9400,5
9400,1
9400,2
9400,2
9400,5
9400,2
9400,3
9400,1
9400,1
9400,2
9400,1
9400,2
9400,1
9400,3
9400,1
9400,3
9400,1
9400,5
9400,1
9400,2
9400,2
9400,2
9400,5
9400,4
9400,1
9400,2
9400,4
9400,2
9400,1
9400,1
9400,1
9400,1
9400,1
9400,4
9400,2
9400,1
9400,5
9400,3
9400,2
9400,1
9400,2
9400,1
9400,2
9400,4
9400,3
9400,4
9400,2
9400,1
9400,1
9400,4
9400,3
9400,6
9400,2
9400,2
9400,2
9400,1
9400,3
9500,2
9500,1
9500,3
9500,2
9500,1
9500,1
9500,4
9500,3
9500,1
9500,3
9500,1
9500,1
9500,1
9500,7
9500,16
9500,3
9500,2
9500,3
9500,1
9500,1
9500,2
9500,4
9500,3
9500,3
9500,5
9500,2
9500,2
9500,6
9500,4
9500,1
9500,2
9500,4
9500,4
9500,3
9500,1
9500,1
9500,4
9500,2
9500,2
9500,3
9500,1
9500,3
9500,2
9500,3
9500,9
9500,3
9500,4
9500,2
9500,2
9500,1
9500,1
9500,1
9500,3
9500,6
9500,6
9500,1
9500,1
9500,5
9500,3
9500,4
9500,2
9500,1
9500,1
9500,7
9500,5
9500,4
9500,6
9500,4
9500,5
9500,1
9500,2
9500,1
9500,4
9500,2
9500,2
9500,1
9500,6
9500,2
9500,1
9500,1
9500,8
9500,4
9500,11
9500,3
9500,11
9500,1
9500,1
9500,10
9500,1
9500,5
9500,1
9500,4
9500,1
9500,5
9500,15
9500,2
9500,3
9500,2
9500,1
9500,2
9600,2
9600,4
9600,4
9600,1
9600,3
9600,1
9600,4
9600,1
9600,4
9600,1
9600,2
9600,2
9600,2
9600,8
9600,1
9600,3
9600,1
9600,1
9600,2
9600,1
9600,11
9600,1
9600,1
9600,4
9600,3
9600,7
9600,3
9600,3
9600,2
9600,3
9600,1
9600,6
9600,10
9600,3
9600,2
9600,1
9600,4
9600,9
9600,1
9600,5
9600,2
9600,2
9600,2
9600,1
9600,1
9600,2
9600,7
9600,2
9600,1
9600,3
9600,1
9600,3
9600,3
9600,1
9600,4
9600,1
9600,8
9600,1
9600,2
9600,1
9600,18
9600,2
9600,3
9600,3
9600,3
9600,1
9600,3
9600,3
9600,1
9600,3
9600,2
9600,4
9600,2
9600,1
9600,4
9600,8
9600,5
9600,1
9600,4
9600,3
9600,1
9600,3
9600,3
9600,4
9600,2
9600,5
9600,1
9600,2
9600,3
9600,3
9600,3
9600,1
9600,1
9600,5
9600,1
9600,2
9600,2
9600,3
9600,2
9600,3
9700,5
9700,5
9700,1
9700,3
9700,2
9700,1
9700,1
9700,5
9700,1
9700,1
9700,1
9700,17
9700,4
9700,10
9700,2
9700,1
9700,4
9700,8
9700,1
9700,7
9700,2
9700,1
9700,1
9700,6
9700,1
9700,7
9700,8
9700,1
9700,1
9700,1
9700,5
9700,2
9700,1
9700,2
9700,2
9700,3
9700,1
9700,1
9700,1
9700,5
9700,2
9700,2
9700,3
9700,1
9700,5
9700,1
9700,1
9700,6
9700,5
9700,1
9700,1
9700,4
9700,4
9700,1
9700,3
9700,1
9700,1
9700,3
9700,11
9700,2
9700,1
9700,4
9700,8
9700,2
9700,6
9700,1
9700,2
9700,2
9700,1
9700,1
9700,3
9700,1
9700,5
9700,2
9700,7
9700,1
9700,1
9700,5
9700,3
9700,3
9700,2
9700,3
9700,8
9700,1
9700,2
9700,1
9700,2
9700,2
9700,4
9700,2
9700,1
9700,1
9700,1
9700,2
9700,4
9700,1
9700,3
9700,4
9700,1
9700,2
9800,1
9800,1
9800,2
9800,8
9800,2
9800,1
9800,1
9800,2
9800,4
9800,3
9800,1
9800,1
9800,1
9800,1
9800,2
9800,4
9800,2
9800,3
9800,1
9800,12
9800,1
9800,3
9800,4
9800,2
9800,2
9800,3
9800,1
9800,11
9800,1
9800,7
9800,5
9800,6
9800,1
9800,3
9800,1
9800,3
9800,1
9800,1
9800,1
9800,1
9800,7
9800,3
9800,2
9800,2
9800,1
9800,5
9800,11
9800,3
9800,1
9800,4
9800,2
9800,1
9800,7
9800,4
9800,5
9800,9
9800,1
9800,1
9800,2
9800,2
9800,1
9800,8
9800,4
9800,4
9800,1
9800,4
9800,3
9800,2
9800,4
9800,2
9800,3
9800,3
9800,1
9800,5
9800,6
9800,3
9800,2
9800,10
9800,2
9800,1
9800,4
9800,2
9800,2
9800,1
9800,2
9800,1
9800,4
9800,3
9800,1
9800,3
9800,3
9800,1
9800,2
9800,2
9800,4
9800,12
9800,7
9800,4
9800,2
9800,3
9900,1
9900,1
9900,1
9900,3
9900,3
9900,5
9900,1
9900,4
9900,3
9900,2
9900,1
9900,3
9900,2
9900,3
9900,9
9900,6
9900,5
9900,5
9900,5
9900,10
9900,9
9900,1
9900,4
9900,1
9900,7
9900,1
9900,1
9900,2
9900,1
9900,4
9900,4
9900,6
9900,3
9900,3
9900,1
9900,1
9900,4
9900,1
9900,6
9900,11
9900,1
9900,7
9900,1
9900,2
9900,1
9900,2
9900,2
9900,3
9900,2
9900,6
9900,3
9900,1
9900,3
9900,1
9900,1
9900,1
9900,4
9900,1
9900,3
9900,1
9900,2
9900,1
9900,2
9900,10
9900,1
9900,1
9900,1
9900,5
9900,2
9900,1
9900,1
9900,3
9900,2
9900,1
9900,1
9900,2
9900,6
9900,3
9900,1
9900,3
9900,1
9900,3
9900,1
9900,3
9900,1
9900,1
9900,1
9900,1
9900,3
9900,3
9900,1
9900,1
9900,2
9900,18
9900,3
9900,2
9900,2
9900,1
9900,4
9900,1
10000,3
10000,1
10000,4
10000,2
10000,1
10000,2
10000,4
10000,2
10000,11
10000,3
10000,1
10000,3
10000,5
10000,1
10000,3
10000,2
10000,2
10000,4
10000,1
10000,2
10000,4
10000,5
10000,1
10000,2
10000,1
10000,2
10000,1
10000,10
10000,1
10000,2
10000,2
10000,6
10000,1
10000,3
10000,2
10000,1
10000,3
10000,3
10000,8
10000,2
10000,3
10000,2
10000,2
10000,1
10000,2
10000,1
10000,3
10000,1
10000,2
10000,1
10000,1
10000,3
10000,3
10000,1
10000,4
10000,1
10000,3
10000,3
10000,2
10000,2
10000,1
10000,4
10000,4
10000,2
10000,4
10000,1
10000,2
10000,2
10000,2
10000,3
10000,3
10000,1
10000,4
10000,9
10000,1
10000,1
10000,3
10000,5
10000,1
10000,2
10000,9
10000,2
10000,4
10000,2
10000,3
10000,2
10000,2
10000,2
10000,1
10000,3
10000,1
10000,1
10000,4
10000,5
10000,3
10000,1
10000,2
10000,1
10000,8
10000,7
